/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/16.모래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0006_20230826_0923_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/16.모래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0006_20230826_0923_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/05.모자반류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0061_20230921_1732_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/05.모자반류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0061_20230921_1732_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/15.암반류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0097_20230822_1641_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/15.암반류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0097_20230822_1641_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0079_20231006_1551_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0079_20231006_1551_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0009_20230921_1624_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0009_20230921_1624_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0019_20230923_1017_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0019_20230923_1017_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0004_20231003_1522_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0004_20231003_1522_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0040_20230827_1520_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0040_20230827_1520_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0021_20230826_0951_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0021_20230826_0951_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/16.모래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0065_20230823_1347_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/16.모래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0065_20230823_1347_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/13.새우말류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0018_20230802_1316_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/13.새우말류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0018_20230802_1316_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0071_20230924_1616_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0071_20230924_1616_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0042_20231006_1506_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0042_20231006_1506_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/23.담치류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0021_20230827_0945_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/23.담치류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0021_20230827_0945_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0099_20230923_1226_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0099_20230923_1226_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0118_20230923_1430_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0118_20230923_1430_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0003_20230922_1539_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0003_20230922_1539_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/16.모래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0056_20230826_1109_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/16.모래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0056_20230826_1109_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0015_20230923_1012_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0015_20230923_1012_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/29.해양쓰레기류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0119_20230822_1749_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/29.해양쓰레기류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0119_20230822_1749_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0026_20230827_0951_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0026_20230827_0951_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/16.모래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0006_20230827_0916_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/16.모래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0006_20230827_0916_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0022_20230923_1020_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0022_20230923_1020_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0078_20230923_1157_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0078_20230923_1157_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0062_20230825_1654_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0062_20230825_1654_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0032_20230803_1755_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0032_20230803_1755_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/05.모자반류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0045_20230921_1713_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/05.모자반류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0045_20230921_1713_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/10.우뭇가사리류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0052_20230825_1056_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/10.우뭇가사리류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0052_20230825_1056_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/27.조개류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0083_20230827_1612_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/27.조개류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0083_20230827_1612_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0018_20231003_1537_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0018_20231003_1537_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0098_20231006_1617_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0098_20231006_1617_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0030_20230803_1751_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0030_20230803_1751_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/05.모자반류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0036_20230921_1703_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/05.모자반류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0036_20230921_1703_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/16.모래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0104_20230822_1731_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/16.모래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0104_20230822_1731_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0080_20231006_1552_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0080_20231006_1552_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0021_20231004_1505_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0021_20231004_1505_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/10.우뭇가사리류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0055_20230825_1102_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/10.우뭇가사리류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0055_20230825_1102_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0010_20231006_1431_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0010_20231006_1431_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0029_20230926_1126_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0029_20230926_1126_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0025_20230926_1121_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0025_20230926_1121_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0019_20230921_1637_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0019_20230921_1637_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0116_20231006_1637_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0116_20231006_1637_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/16.모래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0107_20230822_1735_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/16.모래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0107_20230822_1735_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/04.그물바탕말류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0038_20230825_1030_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/04.그물바탕말류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0038_20230825_1030_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/11.도박류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0072_20230804_1357_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/11.도박류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0072_20230804_1357_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0070_20231006_1541_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0070_20231006_1541_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/12.돌가사리류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0056_20230827_1538_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/12.돌가사리류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0056_20230827_1538_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/15.암반류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0098_20230826_1511_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/15.암반류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0098_20230826_1511_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0033_20231005_0923_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0033_20231005_0923_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0060_20231005_0949_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0060_20231005_0949_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/10.우뭇가사리류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0050_20230825_1052_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/10.우뭇가사리류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0050_20230825_1052_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0017_20231006_1439_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0017_20231006_1439_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/23.담치류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0024_20230823_0935_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/23.담치류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0024_20230823_0935_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0063_20231006_1532_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0063_20231006_1532_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/23.담치류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0020_20230823_0930_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/23.담치류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0020_20230823_0930_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0063_20230822_1234_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0063_20230822_1234_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0050_20231006_1515_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0050_20231006_1515_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0014_20231006_1435_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0014_20231006_1435_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/31.기타/02.수중 및 지상 초분광/002.TIFF/02L_A000_0018_20230804_0750_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/31.기타/02.수중 및 지상 초분광/002.TIFF/02L_A000_0018_20230804_0750_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/23.담치류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0016_20230823_0925_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/23.담치류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0016_20230823_0925_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0056_20230923_1132_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0056_20230923_1132_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0093_20230923_1217_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0093_20230923_1217_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/27.조개류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0087_20230827_1617_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/27.조개류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0087_20230827_1617_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/15.암반류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0047_20230822_1211_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/15.암반류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0047_20230822_1211_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/27.조개류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0010_20230827_0924_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/27.조개류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0010_20230827_0924_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/15.암반류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0041_20230822_1201_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/15.암반류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0041_20230822_1201_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0107_20231006_1627_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0107_20231006_1627_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0016_20231006_1438_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0016_20231006_1438_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0014_20230923_1011_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0014_20230923_1011_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/16.모래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0091_20230822_1633_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/16.모래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0091_20230822_1633_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0001_20230922_1538_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0001_20230922_1538_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/29.해양쓰레기류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0086_20230826_1456_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/29.해양쓰레기류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0086_20230826_1456_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0062_20231005_0952_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0062_20231005_0952_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/16.모래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0101_20230823_1426_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/16.모래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0101_20230823_1426_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/16.모래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0077_20230823_1401_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/16.모래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0077_20230823_1401_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/11.도박류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0121_20230826_1633_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/11.도박류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0121_20230826_1633_W01.mat
