/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0125_20230922_1546_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0125_20230922_1546_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/07.감태류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0034_20230921_1700_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/07.감태류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0034_20230921_1700_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/16.모래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0092_20230823_1416_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/16.모래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0092_20230823_1416_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/12.돌가사리류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0048_20230803_1843_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/12.돌가사리류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0048_20230803_1843_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0054_20230923_1130_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0054_20230923_1130_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0023_20230921_1641_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0023_20230921_1641_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0008_20231003_1526_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0008_20231003_1526_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/05.모자반류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0040_20230804_0854_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/05.모자반류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0040_20230804_0854_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/16.모래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0111_20230826_1621_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/16.모래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0111_20230826_1621_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0058_20231007_1138_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0058_20231007_1138_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0082_20231004_1622_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0082_20231004_1622_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/10.우뭇가사리류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0028_20230922_1545_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/10.우뭇가사리류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0028_20230922_1545_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0005_20230923_1001_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0005_20230923_1001_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/11.도박류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0055_20230922_1530_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/11.도박류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0055_20230922_1530_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0059_20230825_1649_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0059_20230825_1649_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/16.모래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0124_20230822_1756_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/16.모래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0124_20230822_1756_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/31.기타/02.수중 및 지상 초분광/002.TIFF/02L_A000_0068_20230826_1122_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/31.기타/02.수중 및 지상 초분광/002.TIFF/02L_A000_0068_20230826_1122_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0002_20231004_1440_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0002_20231004_1440_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/23.담치류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0044_20230823_1000_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/23.담치류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0044_20230823_1000_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0114_20230923_1425_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0114_20230923_1425_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0017_20231007_1012_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0017_20231007_1012_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0055_20230822_1223_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0055_20230822_1223_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0082_20230924_1633_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0082_20230924_1633_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0004_20230922_1539_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0004_20230922_1539_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0136_20231006_1703_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0136_20231006_1703_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0077_20230923_1155_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0077_20230923_1155_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0027_20231004_1512_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0027_20231004_1512_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0027_20230827_0952_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0027_20230827_0952_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/10.우뭇가사리류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0042_20230825_1039_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/10.우뭇가사리류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0042_20230825_1039_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0016_20231005_0905_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0016_20231005_0905_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/05.모자반류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0042_20230804_0859_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/05.모자반류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0042_20230804_0859_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0012_20230827_0927_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0012_20230827_0927_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/16.모래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0004_20230827_0914_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/16.모래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0004_20230827_0914_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/16.모래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0004_20230826_0920_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/16.모래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0004_20230826_0920_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0027_20230803_1740_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0027_20230803_1740_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0110_20230923_1420_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0110_20230923_1420_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0038_20230827_1518_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0038_20230827_1518_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/10.우뭇가사리류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0029_20230922_1520_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/10.우뭇가사리류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0029_20230922_1520_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0084_20231006_1557_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0084_20231006_1557_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/05.모자반류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0057_20230921_1727_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/05.모자반류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0057_20230921_1727_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0019_20231007_1016_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0019_20231007_1016_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0006_20230924_1437_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0006_20230924_1437_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0106_20231006_1626_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0106_20231006_1626_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/16.모래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0089_20230822_1631_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/16.모래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0089_20230822_1631_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/23.담치류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0049_20230823_1006_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/23.담치류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0049_20230823_1006_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0051_20231006_1516_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0051_20231006_1516_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0016_20231007_1009_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0016_20231007_1009_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/11.도박류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0032_20230826_1003_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/11.도박류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0032_20230826_1003_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0010_20231007_0942_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0010_20231007_0942_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/16.모래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0071_20230823_1353_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/16.모래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0071_20230823_1353_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0019_20231004_1503_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0019_20231004_1503_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0038_20230803_1811_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0038_20230803_1811_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0016_20230802_1310_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0016_20230802_1310_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/29.해양쓰레기류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0003_20230803_0949_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/29.해양쓰레기류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0003_20230803_0949_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0038_20230923_1108_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0038_20230923_1108_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0027_20230822_1114_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0027_20230822_1114_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0030_20230804_0821_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0030_20230804_0821_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/31.기타/02.수중 및 지상 초분광/002.TIFF/01L_A000_0078_20230922_1536_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/31.기타/02.수중 및 지상 초분광/002.TIFF/01L_A000_0078_20230922_1536_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/31.기타/02.수중 및 지상 초분광/002.TIFF/02L_A000_0014_20230804_0742_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/31.기타/02.수중 및 지상 초분광/002.TIFF/02L_A000_0014_20230804_0742_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/27.조개류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0091_20230827_1623_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/27.조개류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0091_20230827_1623_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/29.해양쓰레기류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0016_20230826_0934_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/29.해양쓰레기류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0016_20230826_0934_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0139_20231006_1706_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0139_20231006_1706_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0061_20231007_1142_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0061_20231007_1142_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0072_20230825_1711_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0072_20230825_1711_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0134_20230922_1524_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0134_20230922_1524_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0057_20231006_1523_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0057_20231006_1523_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0013_20230926_1107_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0013_20230926_1107_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0072_20231005_1002_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0072_20231005_1002_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0032_20230924_1513_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0032_20230924_1513_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/31.기타/02.수중 및 지상 초분광/002.TIFF/02L_A000_0037_20230826_1009_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/31.기타/02.수중 및 지상 초분광/002.TIFF/02L_A000_0037_20230826_1009_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0058_20230822_1227_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0058_20230822_1227_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0098_20230922_1540_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0098_20230922_1540_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/16.모래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0003_20230826_0919_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/16.모래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0003_20230826_0919_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0052_20230923_1128_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0052_20230923_1128_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/10.우뭇가사리류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0022_20230922_1544_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/10.우뭇가사리류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0022_20230922_1544_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0028_20230926_1125_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0028_20230926_1125_W02.mat
